business_id,date,result,type
FA0005532,2/1/2016 0:00:00,Pass,followup
FA0005867,1/22/2016 0:00:00,Pass,followup
FA0006025,1/6/2016 0:00:00,Pass,routine
FA0006032,2/18/2016 0:00:00,Pass,routine
FA0006463,12/16/2015 0:00:00,Pass,routine
FA0006611,3/4/2016 0:00:00,Pass,routine
FA0006613,3/30/2016 0:00:00,Pass,followup
FA0007466,2/11/2016 0:00:00,Pass,routine
FA0007466,2/11/2016 0:00:00,Pass,routine
FA0008670,2/1/2016 0:00:00,Pass,routine
FA0008939,2/18/2016 0:00:00,Pass,routine
FA0008972,1/6/2016 0:00:00,Pass,routine
FA0009068,3/30/2016 0:00:00,Pass,routine
FA0009273,2/8/2016 0:00:00,Pass,routine
FA0009376,2/4/2016 0:00:00,Pass,routine
FA0009654,2/19/2016 0:00:00,Pass,routine
FA0009757,12/22/2015 0:00:00,Pass,routine
FA0010694,3/28/2016 0:00:00,Pass,routine
FA0015356,1/22/2016 0:00:00,Pass,routine
FA0015373,3/10/2016 0:00:00,Pass,routine
FA0015741,2/10/2016 0:00:00,Pass,routine
FA0015749,2/8/2016 0:00:00,Pass,routine
FA0016089,3/9/2016 0:00:00,Pass,routine
FA0016124,3/10/2016 0:00:00,Pass,routine
FA0038002,2/10/2016 0:00:00,Pass,routine
FA0040666,2/18/2016 0:00:00,Pass,routine
FA0040710,3/9/2016 0:00:00,Pass,routine
FA0041195,1/20/2016 0:00:00,Pass,routine
FA0041204,2/4/2016 0:00:00,Pass,routine
FA0041226,4/4/2016 0:00:00,Pass,routine
FA0041348,3/10/2016 0:00:00,Pass,routine
FA0044515,12/28/2015 0:00:00,Pass,routine
FA0046359,1/7/2016 0:00:00,Pass,routine
FA0046359,1/7/2016 0:00:00,Pass,routine
FA0049574,2/8/2016 0:00:00,Pass,routine
FA0001009,4/11/2016 0:00:00,Pass,followup
FA0001022,3/22/2016 0:00:00,Pass,routine
FA0001026,3/8/2016 0:00:00,Pass,routine
FA0001028,4/11/2016 0:00:00,Pass,routine
FA0001052,3/24/2016 0:00:00,Pass,routine
FA0001058,2/18/2016 0:00:00,Pass,routine
FA0001072,2/19/2016 0:00:00,Pass,routine
FA0001082,1/19/2016 0:00:00,Pass,routine
FA0001085,1/29/2016 0:00:00,Pass,routine
FA0001101,1/15/2016 0:00:00,Pass,routine
FA0001113,2/1/2016 0:00:00,Pass,routine
FA0001189,12/29/2015 0:00:00,Pass,routine
FA0001195,3/24/2016 0:00:00,Pass,routine
FA0001197,1/7/2016 0:00:00,Pass,routine
FA0001201,1/14/2016 0:00:00,Pass,routine
FA0001206,3/17/2016 0:00:00,Pass,routine
FA0001229,1/21/2016 0:00:00,Pass,routine
FA0001242,3/30/2016 0:00:00,Pass,routine
FA0001252,3/22/2016 0:00:00,Pass,routine
FA0001282,3/3/2016 0:00:00,Pass,routine
FA0001339,2/23/2016 0:00:00,Pass,routine
FA0001344,2/1/2016 0:00:00,Pass,routine
FA0001356,1/15/2016 0:00:00,Pass,routine
FA0001359,1/20/2016 0:00:00,Pass,routine
FA0001360,3/11/2016 0:00:00,Pass,routine
FA0001375,1/22/2016 0:00:00,Pass,routine
FA0001382,1/26/2016 0:00:00,Pass,routine
FA0001390,4/5/2016 0:00:00,Pass,routine
FA0001392,3/8/2016 0:00:00,Pass,routine
FA0001401,2/26/2016 0:00:00,Pass,routine
FA0001410,2/18/2016 0:00:00,Pass,routine
FA0001445,2/1/2016 0:00:00,Pass,routine
FA0001468,3/28/2016 0:00:00,Pass,routine
FA0001469,1/28/2016 0:00:00,Pass,routine
FA0001474,2/22/2016 0:00:00,Pass,routine
FA0001477,2/22/2016 0:00:00,Pass,routine
FA0001478,3/16/2016 0:00:00,Pass,routine
FA0001479,3/11/2016 0:00:00,Pass,routine
FA0001480,12/23/2015 0:00:00,Pass,routine
FA0001485,3/25/2016 0:00:00,Pass,routine
FA0001500,3/1/2016 0:00:00,Pass,routine
FA0001511,12/29/2015 0:00:00,Pass,routine
FA0001525,3/16/2016 0:00:00,Pass,routine
FA0001537,3/29/2016 0:00:00,Pass,routine
FA0001542,3/14/2016 0:00:00,Pass,routine
FA0001547,3/29/2016 0:00:00,Pass,routine
FA0001568,4/7/2016 0:00:00,Pass,routine
FA0001569,4/6/2016 0:00:00,Pass,routine
FA0001598,1/25/2016 0:00:00,Pass,routine
FA0001642,3/4/2016 0:00:00,Pass,routine
FA0001654,3/4/2016 0:00:00,Pass,routine
FA0001673,3/30/2016 0:00:00,Pass,routine
FA0001725,12/22/2015 0:00:00,Pass,routine
FA0001738,12/4/2015 0:00:00,Pass,routine
FA0001798,3/25/2016 0:00:00,Pass,routine
FA0001819,2/17/2016 0:00:00,Pass,routine
FA0001836,1/4/2016 0:00:00,Pass,routine
FA0001841,12/18/2015 0:00:00,Pass,routine
FA0001843,2/22/2016 0:00:00,Pass,routine
FA0001862,2/2/2016 0:00:00,Pass,routine
FA0001884,12/30/2015 0:00:00,Pass,routine
FA0001884,12/30/2015 0:00:00,Pass,routine
FA0001894,3/11/2016 0:00:00,Pass,routine
FA0001905,3/29/2016 0:00:00,Pass,routine
FA0001937,2/8/2016 0:00:00,Pass,routine
FA0001998,2/26/2016 0:00:00,Pass,routine
FA0002005,3/25/2016 0:00:00,Pass,routine
FA0002072,3/7/2016 0:00:00,Pass,routine
FA0002083,3/8/2016 0:00:00,Pass,routine
FA0002093,1/12/2016 0:00:00,Pass,routine
FA0002143,1/29/2016 0:00:00,Pass,routine
FA0002148,1/20/2016 0:00:00,Pass,routine
FA0002182,1/27/2016 0:00:00,Pass,routine
FA0002182,1/27/2016 0:00:00,Pass,routine
FA0002214,2/1/2016 0:00:00,Pass,routine
FA0002298,12/21/2015 0:00:00,Pass,routine
FA0002326,1/20/2016 0:00:00,Pass,followup
FA0002343,4/6/2016 0:00:00,Pass,routine
FA0002377,12/22/2015 0:00:00,Pass,routine
FA0002403,2/23/2016 0:00:00,Pass,routine
FA0002509,2/23/2016 0:00:00,Pass,routine
FA0002558,3/15/2016 0:00:00,Pass,routine
FA0002593,2/25/2016 0:00:00,Pass,routine
FA0002601,2/3/2016 0:00:00,Pass,routine
FA0002625,1/11/2016 0:00:00,Pass,routine
FA0002632,12/8/2015 0:00:00,Pass,routine
FA0002637,2/9/2016 0:00:00,Pass,routine
FA0002645,12/18/2015 0:00:00,Pass,routine
FA0002655,2/11/2016 0:00:00,Pass,routine
FA0002656,1/22/2016 0:00:00,Pass,routine
FA0002662,1/4/2016 0:00:00,Pass,routine
FA0002664,12/9/2015 0:00:00,Pass,routine
FA0002678,1/22/2016 0:00:00,Pass,routine
FA0002708,2/16/2016 0:00:00,Pass,routine
FA0002709,2/23/2016 0:00:00,Pass,routine
FA0002717,2/23/2016 0:00:00,Pass,routine
FA0002727,4/11/2016 0:00:00,Pass,routine
FA0002760,3/17/2016 0:00:00,Pass,routine
FA0002762,2/24/2016 0:00:00,Pass,followup
FA0002763,2/23/2016 0:00:00,Pass,routine
FA0002820,10/7/2015 0:00:00,Pass,routine
FA0002820,2/5/2016 0:00:00,Pass,routine
FA0002840,1/27/2016 0:00:00,Pass,routine
FA0002850,3/29/2016 0:00:00,Pass,routine
FA0002857,1/12/2016 0:00:00,Pass,routine
FA0002860,3/30/2016 0:00:00,Pass,routine
FA0002863,2/10/2016 0:00:00,Pass,routine
FA0002865,3/29/2016 0:00:00,Pass,routine
FA0002899,3/3/2016 0:00:00,Pass,routine
FA0002912,4/6/2016 0:00:00,Pass,routine
FA0002932,1/27/2016 0:00:00,Pass,routine
FA0002952,3/18/2016 0:00:00,Pass,routine
FA0002987,2/18/2016 0:00:00,Pass,routine
FA0003047,2/1/2016 0:00:00,Pass,routine
FA0003049,2/9/2016 0:00:00,Pass,routine
FA0003052,2/29/2016 0:00:00,Pass,routine
FA0003053,12/21/2015 0:00:00,Pass,routine
FA0003054,4/4/2016 0:00:00,Pass,routine
FA0003063,3/24/2016 0:00:00,Pass,routine
FA0003098,3/28/2016 0:00:00,Pass,routine
FA0003100,4/4/2016 0:00:00,Pass,routine
FA0003109,1/29/2016 0:00:00,Pass,routine
FA0003114,3/2/2016 0:00:00,Pass,routine
FA0003130,12/29/2015 0:00:00,Pass,routine
FA0003147,4/4/2016 0:00:00,Pass,routine
FA0003153,3/8/2016 0:00:00,Pass,followup
FA0003163,1/12/2016 0:00:00,Pass,routine
FA0003174,1/11/2016 0:00:00,Pass,routine
FA0003183,2/8/2016 0:00:00,Pass,routine
FA0003192,1/26/2016 0:00:00,Pass,routine
FA0003194,3/10/2016 0:00:00,Pass,routine
FA0003207,1/26/2016 0:00:00,Pass,routine
FA0003217,1/11/2016 0:00:00,Pass,routine
FA0003219,1/12/2016 0:00:00,Pass,routine
FA0003228,3/21/2016 0:00:00,Pass,routine
FA0003244,2/13/2016 0:00:00,Pass,routine
FA0003246,2/13/2016 0:00:00,Pass,routine
FA0003260,12/18/2015 0:00:00,Pass,routine
FA0003272,2/22/2016 0:00:00,Pass,routine
FA0003280,3/17/2016 0:00:00,Pass,routine
FA0003331,2/10/2016 0:00:00,Pass,routine
FA0003357,2/24/2016 0:00:00,Pass,routine
FA0003362,3/21/2016 0:00:00,Pass,routine
FA0003371,2/10/2016 0:00:00,Pass,routine
FA0003373,2/12/2016 0:00:00,Pass,routine
FA0003374,3/10/2016 0:00:00,Pass,routine
FA0003383,1/28/2016 0:00:00,Pass,followup
FA0003401,2/23/2016 0:00:00,Pass,routine
FA0003412,1/12/2016 0:00:00,Pass,routine
FA0003473,1/4/2016 0:00:00,Pass,routine
FA0003484,3/18/2016 0:00:00,Pass,routine
FA0003490,4/5/2016 0:00:00,Pass,routine
FA0003492,1/11/2016 0:00:00,Pass,routine
FA0003498,2/12/2016 0:00:00,Pass,routine
FA0003509,3/28/2016 0:00:00,Pass,routine
FA0003524,3/7/2016 0:00:00,Pass,routine
FA0003524,3/7/2016 0:00:00,Pass,routine
FA0003559,2/2/2016 0:00:00,Pass,routine
FA0003567,3/25/2016 0:00:00,Pass,routine
FA0003591,2/15/2016 0:00:00,Pass,routine
FA0003601,1/25/2016 0:00:00,Pass,routine
FA0003610,3/7/2016 0:00:00,Pass,routine
FA0003673,4/5/2016 0:00:00,Pass,followup
FA0003696,2/16/2016 0:00:00,Pass,routine
FA0003716,3/15/2016 0:00:00,Pass,routine
FA0003717,1/22/2016 0:00:00,Pass,routine
FA0003733,2/19/2016 0:00:00,Pass,followup
FA0003775,3/10/2016 0:00:00,Pass,routine
FA0003775,3/10/2016 0:00:00,Pass,routine
FA0003775,3/10/2016 0:00:00,Pass,routine
FA0003787,4/4/2016 0:00:00,Pass,routine
FA0003789,2/25/2016 0:00:00,Pass,routine
FA0003825,1/29/2016 0:00:00,Pass,routine
FA0003825,1/29/2016 0:00:00,Pass,routine
FA0003827,2/24/2016 0:00:00,Pass,routine
FA0003827,2/24/2016 0:00:00,Pass,routine
FA0003827,2/24/2016 0:00:00,Pass,routine
FA0003841,1/13/2016 0:00:00,Pass,routine
FA0003847,3/24/2016 0:00:00,Pass,routine
FA0003848,1/15/2016 0:00:00,Pass,routine
FA0003848,1/15/2016 0:00:00,Pass,routine
FA0003849,1/12/2016 0:00:00,Pass,routine
FA0003851,1/12/2016 0:00:00,Pass,routine
FA0003901,2/1/2016 0:00:00,Pass,routine
FA0003930,3/2/2016 0:00:00,Pass,routine
FA0003938,3/22/2016 0:00:00,Pass,routine
FA0003964,12/30/2015 0:00:00,Pass,routine
FA0003970,2/16/2016 0:00:00,Pass,routine
FA0003976,12/2/2015 0:00:00,Pass,routine
FA0003993,1/29/2016 0:00:00,Pass,routine
FA0003999,3/17/2016 0:00:00,Pass,routine
FA0004006,1/29/2016 0:00:00,Pass,routine
FA0004012,2/4/2016 0:00:00,Pass,routine
FA0004057,12/9/2015 0:00:00,Pass,routine
FA0004115,1/26/2016 0:00:00,Pass,routine
FA0004118,2/25/2016 0:00:00,Pass,routine
FA0004141,1/12/2016 0:00:00,Pass,routine
FA0004151,2/9/2016 0:00:00,Pass,routine
FA0004155,2/8/2016 0:00:00,Pass,routine
FA0004184,4/1/2016 0:00:00,Pass,routine
FA0004186,4/1/2016 0:00:00,Pass,routine
FA0004210,3/29/2016 0:00:00,Pass,routine
FA0004269,1/20/2016 0:00:00,Pass,routine
FA0004300,1/27/2016 0:00:00,Pass,routine
FA0004337,1/4/2016 0:00:00,Pass,routine
FA0004340,1/5/2016 0:00:00,Pass,routine
FA0004343,4/8/2016 0:00:00,Pass,followup
FA0004350,3/18/2016 0:00:00,Pass,routine
FA0004357,2/29/2016 0:00:00,Pass,routine
FA0004369,4/1/2016 0:00:00,Pass,routine
FA0004380,3/4/2016 0:00:00,Pass,routine
FA0004382,2/4/2016 0:00:00,Pass,routine
FA0004387,1/12/2016 0:00:00,Pass,routine
FA0004388,3/18/2016 0:00:00,Pass,routine
FA0004391,4/4/2016 0:00:00,Pass,routine
FA0004393,2/19/2016 0:00:00,Pass,routine
FA0004398,2/4/2016 0:00:00,Pass,routine
FA0004425,3/24/2016 0:00:00,Pass,routine
FA0004439,12/7/2015 0:00:00,Pass,routine
FA0004443,1/4/2016 0:00:00,Pass,routine
FA0004445,1/4/2016 0:00:00,Pass,routine
FA0004463,3/2/2016 0:00:00,Pass,routine
FA0004477,3/18/2016 0:00:00,Pass,routine
FA0004484,1/29/2016 0:00:00,Pass,routine
FA0004485,2/3/2016 0:00:00,Pass,routine
FA0004492,2/11/2016 0:00:00,Pass,routine
FA0004504,2/23/2016 0:00:00,Pass,routine
FA0004534,3/4/2016 0:00:00,Pass,routine
FA0004543,3/22/2016 0:00:00,Pass,routine
FA0004545,1/14/2016 0:00:00,Pass,routine
FA0004585,1/20/2016 0:00:00,Pass,routine
FA0004588,1/7/2016 0:00:00,Pass,routine
FA0004622,2/3/2016 0:00:00,Pass,routine
FA0004647,12/30/2015 0:00:00,Pass,routine
FA0004663,1/8/2016 0:00:00,Pass,routine
FA0004700,1/6/2016 0:00:00,Pass,routine
FA0004727,2/17/2016 0:00:00,Pass,routine
FA0004741,1/19/2016 0:00:00,Pass,routine
FA0004757,3/15/2016 0:00:00,Pass,routine
FA0004798,2/4/2016 0:00:00,Pass,routine
FA0004813,3/8/2016 0:00:00,Pass,routine
FA0004820,3/18/2016 0:00:00,Pass,routine
FA0004855,1/8/2016 0:00:00,Pass,routine
FA0004871,2/16/2016 0:00:00,Pass,routine
FA0004887,1/13/2016 0:00:00,Pass,routine
FA0004914,3/23/2016 0:00:00,Pass,routine
FA0004915,1/26/2016 0:00:00,Pass,routine
FA0004936,3/15/2016 0:00:00,Pass,routine
FA0004942,2/24/2016 0:00:00,Pass,routine
FA0004944,1/13/2016 0:00:00,Pass,routine
FA0004946,2/19/2016 0:00:00,Pass,routine
FA0004947,2/4/2016 0:00:00,Pass,routine
FA0004964,2/8/2016 0:00:00,Pass,routine
FA0004994,3/2/2016 0:00:00,Pass,routine
FA0005019,3/16/2016 0:00:00,Pass,routine
FA0005036,2/23/2016 0:00:00,Pass,routine
FA0005093,2/16/2016 0:00:00,Pass,routine
FA0005118,2/16/2016 0:00:00,Pass,routine
FA0005142,3/3/2016 0:00:00,Pass,routine
FA0005176,2/11/2016 0:00:00,Pass,routine
FA0005221,2/5/2016 0:00:00,Pass,routine
FA0005260,1/13/2016 0:00:00,Pass,routine
FA0005302,3/2/2016 0:00:00,Pass,routine
FA0005322,4/1/2016 0:00:00,Pass,routine
FA0005332,10/9/2015 0:00:00,Pass,routine
FA0005335,2/1/2016 0:00:00,Pass,routine
FA0005341,2/11/2016 0:00:00,Pass,routine
FA0005343,2/4/2016 0:00:00,Pass,routine
FA0005409,12/30/2015 0:00:00,Pass,routine
FA0005437,3/2/2016 0:00:00,Pass,routine
FA0005445,2/1/2016 0:00:00,Pass,routine
FA0005447,3/21/2016 0:00:00,Pass,routine
FA0005476,1/9/2016 0:00:00,Pass,followup
FA0005497,3/3/2016 0:00:00,Pass,routine
FA0005501,2/5/2016 0:00:00,Pass,followup
FA0005503,3/17/2016 0:00:00,Pass,routine
FA0005503,1/29/2016 0:00:00,Pass,routine
FA0005528,2/8/2016 0:00:00,Pass,routine
FA0005536,1/5/2016 0:00:00,Pass,routine
FA0005572,2/25/2016 0:00:00,Pass,routine
FA0005594,2/18/2016 0:00:00,Pass,routine
FA0005623,4/6/2016 0:00:00,Pass,routine
FA0005642,1/13/2016 0:00:00,Pass,routine
FA0005650,3/22/2016 0:00:00,Pass,routine
FA0005653,2/29/2016 0:00:00,Pass,routine
FA0005682,2/12/2016 0:00:00,Pass,routine
FA0005708,3/14/2016 0:00:00,Pass,routine
FA0005716,2/16/2016 0:00:00,Pass,routine
FA0005724,12/21/2015 0:00:00,Pass,routine
FA0005742,4/8/2016 0:00:00,Pass,followup
FA0005746,1/25/2016 0:00:00,Pass,routine
FA0005748,2/17/2016 0:00:00,Pass,routine
FA0005776,2/25/2016 0:00:00,Pass,routine
FA0005777,2/22/2016 0:00:00,Pass,routine
FA0005779,1/22/2016 0:00:00,Pass,followup
FA0005791,2/19/2016 0:00:00,Pass,routine
FA0005810,3/4/2016 0:00:00,Pass,routine
FA0005874,1/19/2016 0:00:00,Pass,routine
FA0005876,1/8/2016 0:00:00,Pass,followup
FA0005904,4/7/2016 0:00:00,Pass,routine
FA0005911,1/19/2016 0:00:00,Pass,routine
FA0005940,4/7/2016 0:00:00,Pass,routine
FA0005969,3/21/2016 0:00:00,Pass,routine
FA0006040,3/25/2016 0:00:00,Pass,routine
FA0006056,1/15/2016 0:00:00,Pass,routine
FA0006082,1/19/2016 0:00:00,Pass,routine
FA0006114,3/10/2016 0:00:00,Pass,routine
FA0006190,1/20/2016 0:00:00,Pass,routine
FA0006218,2/3/2016 0:00:00,Pass,routine
FA0006222,3/10/2016 0:00:00,Pass,routine
FA0006248,2/17/2016 0:00:00,Pass,routine
FA0006263,2/8/2016 0:00:00,Pass,routine
FA0006266,1/27/2016 0:00:00,Pass,routine
FA0006269,4/6/2016 0:00:00,Pass,routine
FA0006309,2/11/2016 0:00:00,Pass,routine
FA0006323,1/29/2016 0:00:00,Pass,routine
FA0006341,12/11/2015 0:00:00,Pass,routine
FA0006351,11/23/2015 0:00:00,Pass,routine
FA0006364,2/24/2016 0:00:00,Pass,routine
FA0006378,3/11/2016 0:00:00,Pass,followup
FA0006382,3/2/2016 0:00:00,Pass,routine
FA0006435,1/21/2016 0:00:00,Pass,routine
FA0006456,12/10/2015 0:00:00,Pass,routine
FA0006457,1/6/2016 0:00:00,Pass,routine
FA0006504,3/14/2016 0:00:00,Pass,routine
FA0006556,2/1/2016 0:00:00,Pass,routine
FA0006573,1/26/2016 0:00:00,Pass,routine
FA0006589,2/23/2016 0:00:00,Pass,routine
FA0006600,1/15/2016 0:00:00,Pass,routine
FA0006625,2/23/2016 0:00:00,Pass,routine
FA0006628,3/23/2016 0:00:00,Pass,routine
FA0006630,1/28/2016 0:00:00,Pass,routine
FA0006662,1/26/2016 0:00:00,Pass,routine
FA0006662,1/26/2016 0:00:00,Pass,routine
FA0006663,3/29/2016 0:00:00,Pass,routine
FA0006683,4/8/2016 0:00:00,Pass,routine
FA0006707,1/28/2016 0:00:00,Pass,routine
FA0006727,2/3/2016 0:00:00,Pass,routine
FA0006738,3/30/2016 0:00:00,Pass,routine
FA0006738,3/30/2016 0:00:00,Pass,routine
FA0006741,3/7/2016 0:00:00,Pass,routine
FA0006772,2/10/2016 0:00:00,Pass,routine
FA0006785,2/19/2016 0:00:00,Pass,routine
FA0006805,3/15/2016 0:00:00,Pass,routine
FA0006831,4/8/2016 0:00:00,Pass,followup
FA0006831,4/8/2016 0:00:00,Pass,followup
FA0006835,2/9/2016 0:00:00,Pass,routine
FA0006849,3/16/2016 0:00:00,Pass,routine
FA0006877,3/28/2016 0:00:00,Pass,routine
FA0006886,4/5/2016 0:00:00,Pass,routine
FA0006915,2/2/2016 0:00:00,Pass,routine
FA0006929,1/22/2016 0:00:00,Pass,routine
FA0006931,2/16/2016 0:00:00,Pass,routine
FA0006946,1/20/2016 0:00:00,Pass,routine
FA0006949,3/14/2016 0:00:00,Pass,routine
FA0007030,3/30/2016 0:00:00,Pass,routine
FA0007066,4/7/2016 0:00:00,Pass,routine
FA0007076,3/30/2016 0:00:00,Pass,routine
FA0007089,4/11/2016 0:00:00,Pass,routine
FA0007097,2/2/2016 0:00:00,Pass,routine
FA0007135,3/3/2016 0:00:00,Pass,routine
FA0007728,2/5/2016 0:00:00,Pass,routine
FA0007736,3/8/2016 0:00:00,Pass,routine
FA0007770,1/15/2016 0:00:00,Pass,routine
FA0007856,4/4/2016 0:00:00,Pass,routine
FA0007867,12/18/2015 0:00:00,Pass,routine
FA0007914,3/15/2016 0:00:00,Pass,routine
FA0007964,3/11/2016 0:00:00,Pass,routine
FA0007969,4/4/2016 0:00:00,Pass,routine
FA0007971,1/19/2016 0:00:00,Pass,routine
FA0007992,3/9/2016 0:00:00,Pass,routine
FA0008016,12/28/2015 0:00:00,Pass,routine
FA0008019,1/25/2016 0:00:00,Pass,routine
FA0008039,3/17/2016 0:00:00,Pass,routine
FA0008047,2/22/2016 0:00:00,Pass,routine
FA0011082,12/21/2015 0:00:00,Pass,routine
FA0011082,12/21/2015 0:00:00,Pass,routine
FA0012274,1/21/2016 0:00:00,Pass,routine
FA0012453,2/29/2016 0:00:00,Pass,routine
FA0012562,2/8/2016 0:00:00,Pass,routine
FA0012574,1/8/2016 0:00:00,Pass,routine
FA0012578,3/24/2016 0:00:00,Pass,routine
FA0012579,3/14/2016 0:00:00,Pass,routine
FA0012588,1/26/2016 0:00:00,Pass,routine
FA0012598,3/7/2016 0:00:00,Pass,routine
FA0012625,3/8/2016 0:00:00,Pass,routine
FA0012713,3/7/2016 0:00:00,Pass,routine
FA0012720,3/8/2016 0:00:00,Pass,routine
FA0012738,1/4/2016 0:00:00,Pass,routine
FA0012751,1/15/2016 0:00:00,Pass,routine
FA0012802,2/29/2016 0:00:00,Pass,routine
FA0012808,2/4/2016 0:00:00,Pass,routine
FA0012813,2/24/2016 0:00:00,Pass,routine
FA0012917,2/3/2016 0:00:00,Pass,routine
FA0013001,2/24/2016 0:00:00,Pass,routine
FA0013015,3/16/2016 0:00:00,Pass,routine
FA0013042,1/27/2016 0:00:00,Pass,routine
FA0013068,3/8/2016 0:00:00,Pass,routine
FA0013134,1/22/2016 0:00:00,Pass,routine
FA0013147,3/4/2016 0:00:00,Pass,routine
FA0013185,2/29/2016 0:00:00,Pass,routine
FA0013212,3/1/2016 0:00:00,Pass,routine
FA0013277,2/10/2016 0:00:00,Pass,routine
FA0013280,3/24/2016 0:00:00,Pass,routine
FA0013313,1/12/2016 0:00:00,Pass,routine
FA0013397,1/19/2016 0:00:00,Pass,routine
FA0013421,1/22/2016 0:00:00,Pass,routine
FA0013434,1/26/2016 0:00:00,Pass,routine
FA0013546,3/18/2016 0:00:00,Pass,routine
FA0013560,3/3/2016 0:00:00,Pass,routine
FA0013573,1/25/2016 0:00:00,Pass,routine
FA0013575,3/1/2016 0:00:00,Pass,routine
FA0013599,1/20/2016 0:00:00,Pass,routine
FA0013613,2/18/2016 0:00:00,Pass,routine
FA0013621,3/8/2016 0:00:00,Pass,routine
FA0013743,1/27/2016 0:00:00,Pass,routine
FA0013785,1/8/2016 0:00:00,Pass,routine
FA0013786,2/10/2016 0:00:00,Pass,routine
FA0013789,3/16/2016 0:00:00,Pass,routine
FA0013823,3/29/2016 0:00:00,Pass,routine
FA0013827,3/25/2016 0:00:00,Pass,routine
FA0013830,2/23/2016 0:00:00,Pass,routine
FA0013852,4/1/2016 0:00:00,Pass,routine
FA0013868,12/7/2015 0:00:00,Pass,routine
FA0013895,3/28/2016 0:00:00,Pass,routine
FA0013902,2/12/2016 0:00:00,Pass,routine
FA0013906,2/5/2016 0:00:00,Pass,routine
FA0013956,2/29/2016 0:00:00,Pass,routine
FA0013964,1/19/2016 0:00:00,Pass,routine
FA0013971,4/1/2016 0:00:00,Pass,followup
FA0013981,3/28/2016 0:00:00,Pass,routine
FA0014056,4/11/2016 0:00:00,Pass,routine
FA0014084,1/27/2016 0:00:00,Pass,routine
FA0014099,3/8/2016 0:00:00,Pass,routine
FA0014105,1/28/2016 0:00:00,Pass,routine
FA0014110,1/14/2016 0:00:00,Pass,routine
FA0014119,3/2/2016 0:00:00,Pass,routine
FA0014186,1/26/2016 0:00:00,Pass,routine
FA0014204,1/27/2016 0:00:00,Pass,routine
FA0014204,1/27/2016 0:00:00,Pass,routine
FA0014209,2/3/2016 0:00:00,Pass,routine
FA0014212,10/9/2015 0:00:00,Pass,routine
FA0014212,10/9/2015 0:00:00,Pass,routine
FA0014243,3/11/2016 0:00:00,Pass,routine
FA0014245,1/7/2016 0:00:00,Pass,routine
FA0014255,3/14/2016 0:00:00,Pass,routine
FA0014348,3/8/2016 0:00:00,Pass,routine
FA0014375,2/19/2016 0:00:00,Pass,routine
FA0014376,3/18/2016 0:00:00,Pass,routine
FA0014390,12/16/2015 0:00:00,Pass,routine
FA0014391,2/24/2016 0:00:00,Pass,routine
FA0014393,3/24/2016 0:00:00,Pass,routine
FA0014409,1/8/2016 0:00:00,Pass,routine
FA0014420,3/25/2016 0:00:00,Pass,routine
FA0014433,1/27/2016 0:00:00,Pass,routine
FA0014450,12/2/2015 0:00:00,Pass,routine
FA0014468,2/17/2016 0:00:00,Pass,routine
FA0014470,2/17/2016 0:00:00,Pass,routine
FA0014484,3/17/2016 0:00:00,Pass,routine
FA0014513,2/1/2016 0:00:00,Pass,routine
FA0014517,3/7/2016 0:00:00,Pass,routine
FA0014542,2/1/2016 0:00:00,Pass,routine
FA0014617,3/21/2016 0:00:00,Pass,routine
FA0014622,12/22/2015 0:00:00,Pass,routine
FA0014635,2/26/2016 0:00:00,Pass,routine
FA0014682,3/15/2016 0:00:00,Pass,routine
FA0014696,3/23/2016 0:00:00,Pass,routine
FA0014723,2/12/2016 0:00:00,Pass,routine
FA0014745,1/4/2016 0:00:00,Pass,routine
FA0014793,1/4/2016 0:00:00,Pass,routine
FA0014796,2/26/2016 0:00:00,Pass,routine
FA0014804,3/16/2016 0:00:00,Pass,routine
FA0014806,2/3/2016 0:00:00,Pass,routine
FA0014809,1/22/2016 0:00:00,Pass,routine
FA0014810,3/15/2016 0:00:00,Pass,followup
FA0014812,3/17/2016 0:00:00,Pass,routine
FA0014816,2/1/2016 0:00:00,Pass,routine
FA0014866,3/4/2016 0:00:00,Pass,routine
FA0014893,3/15/2016 0:00:00,Pass,routine
FA0014895,2/10/2016 0:00:00,Pass,routine
FA0014901,1/12/2016 0:00:00,Pass,routine
FA0014906,2/25/2016 0:00:00,Pass,routine
FA0014915,2/4/2016 0:00:00,Pass,routine
FA0015055,12/4/2012 0:00:00,Pass,routine
FA0015077,1/21/2016 0:00:00,Pass,routine
FA0015082,3/23/2016 0:00:00,Pass,routine
FA0015136,4/7/2016 0:00:00,Pass,routine
FA0015167,2/18/2016 0:00:00,Pass,routine
FA0015167,2/18/2016 0:00:00,Pass,routine
FA0015239,2/10/2016 0:00:00,Pass,routine
FA0015252,1/22/2016 0:00:00,Pass,followup
FA0015268,2/22/2016 0:00:00,Pass,routine
FA0015297,3/14/2016 0:00:00,Pass,routine
FA0015380,4/7/2016 0:00:00,Pass,routine
FA0015387,3/11/2016 0:00:00,Pass,routine
FA0015417,1/5/2016 0:00:00,Pass,routine
FA0015431,4/4/2016 0:00:00,Pass,routine
FA0015535,4/7/2016 0:00:00,Pass,routine
FA0015596,2/25/2016 0:00:00,Pass,routine
FA0015604,11/24/2015 0:00:00,Pass,routine
FA0015681,1/25/2016 0:00:00,Pass,routine
FA0015708,1/15/2016 0:00:00,Pass,routine
FA0015712,1/4/2016 0:00:00,Pass,routine
