,id,report_id,date
280,FA0004730,{5B78E2E9-955B-418F-A232-BB138A276D1B},1/7/2016 0:00:00
281,FA0004731,{098BFF0C-AAE1-4680-B7AA-71AC2CB414B9},5/25/2016 0:00:00
282,FA0004746,{2E9C4F6A-0284-4BA0-B842-3B66FF74CBAA},4/11/2016 0:00:00
283,FA0004752,{F251EE97-8D8F-4023-AE1F-3438D926E7B1},4/20/2016 0:00:00
284,FA0004776,{BD00730D-CBB9-4542-B67D-1E1C6FA52783},4/7/2016 0:00:00
285,FA0004778,{4597882D-1E54-4AE7-9068-846BEC4D9D3B},5/3/2016 0:00:00
286,FA0004783,{0CE0E18F-C6F8-49DE-8DAF-8D6126B5FF78},3/2/2016 0:00:00
287,FA0004789,{A90CECFC-A43B-4447-B684-EF45F35B08BD},3/17/2016 0:00:00
288,FA0004801,{2D5BF877-1F4E-46CE-8C79-BF06C171F1AB},4/18/2016 0:00:00
289,FA0004802,{0F16A85B-C063-4A40-A65B-9B9DCE093645},4/5/2016 0:00:00
290,FA0004935,{805D49A6-EB9F-4E23-9553-D4A474EFE950},2/22/2016 0:00:00
291,FA0004969,{078B33AB-827A-4D38-ADF4-821D88C12CB0},3/3/2016 0:00:00
292,FA0004983,{A26A1FF2-B1A2-44DA-ABEB-B415DC80DA98},3/30/2016 0:00:00
293,FA0005060,{ACC2D903-2A08-4520-95FF-88A8882657B1},3/4/2016 0:00:00
294,FA0005112,{54B9BDFA-C25C-4BE9-B913-5C37F92F4D91},3/17/2016 0:00:00
295,FA0005116,{B39A893A-1FFE-47B5-BC18-19E769D6A210},4/5/2016 0:00:00
296,FA0005120,{ADC66A08-C0D5-4755-95CF-2F823EDA051F},5/4/2016 0:00:00
297,FA0005141,{8F716A99-5079-4DFA-94A9-168DBB089536},4/7/2016 0:00:00
298,FA0005143,{D4A200B5-2BFA-4F25-8A67-5336AF1B554B},3/7/2016 0:00:00
299,FA0005144,{36922774-76ED-4516-8F07-23902B9453B1},2/22/2016 0:00:00
300,FA0005160,{09E4B26B-ED65-4AB9-97A6-B4B91D6FC41C},4/7/2016 0:00:00
301,FA0005209,{A0723F12-AABA-4FFF-9D1A-E709D56A6817},4/5/2016 0:00:00
302,FA0005211,{0D91BB34-99C3-47C2-9215-769BD193A529},4/1/2016 0:00:00
303,FA0005214,{713B08F7-A4FF-435F-91A9-F815004903E3},5/5/2016 0:00:00
304,FA0005220,{6288B71F-CC0F-4C60-B1A0-D42C21E4BBD9},5/4/2016 0:00:00
305,FA0005229,{510EE70D-7BC7-4981-8E55-FB24653A6FF0},5/5/2016 0:00:00
306,FA0005235,{801E4938-2B60-439A-ABE7-09F219DD3C91},5/4/2016 0:00:00
307,FA0005235,{92D70C3F-630C-4728-A8A0-6D5ECFA19A55},5/4/2016 0:00:00
308,FA0005235,{05F9B191-1E4C-438C-A219-8665A017A11A},11/18/2014 0:00:00
309,FA0005235,{825C2690-350A-4909-8540-1D27E1CD010D},5/4/2016 0:00:00
310,FA0005235,{EE756690-E48B-4315-92DC-99A12827F49A},11/18/2014 0:00:00
311,FA0005245,{20D9FD69-6672-4045-B64E-BF9786BFED4E},5/11/2016 0:00:00
312,FA0005246,{C20C1FFF-7768-446F-82B3-E1BDF1D45C02},1/15/2016 0:00:00
313,FA0005259,{37CF2D4A-69A3-467F-928D-7D739E259DC7},3/11/2016 0:00:00
314,FA0005266,{766100CF-BA39-41B8-8B4B-BC14FE9BFFD2},1/20/2016 0:00:00
315,FA0005274,{3C9493A3-A5D2-47DD-B806-535E2BEF2E4F},1/25/2016 0:00:00
316,FA0005276,{FDCEE49A-B5A6-44B8-BD56-285F9556C25C},4/11/2016 0:00:00
317,FA0005278,{CBB1B24D-7A11-47C2-B1F0-75284CD7A588},4/4/2016 0:00:00
318,FA0005280,{031ADDB4-39EE-477C-8113-821CD5C2B1DD},3/1/2016 0:00:00
319,FA0005292,{54F530BD-D7E9-4AA6-BAB6-D41095011540},3/29/2016 0:00:00
320,FA0005312,{DC42C0E8-6834-43D2-8770-324A54743CFF},4/8/2016 0:00:00
321,FA0005329,{04F848F3-1C73-4B9A-A1F8-B3512687147C},4/4/2016 0:00:00
322,FA0005330,{F7FB5518-3528-4A40-99F2-77C2837F2CD3},4/4/2016 0:00:00
323,FA0005356,{5931C08B-06E8-4C8F-B221-01D0A98F6CC7},4/18/2016 0:00:00
324,FA0005356,{7F983AD4-6126-48A0-A3B6-700D33D8F0DD},4/18/2016 0:00:00
325,FA0005358,{3A266586-2AE1-4EEB-8ACE-BD1F21B72FF1},4/13/2016 0:00:00
326,FA0005361,{88FF8E64-1729-4C8B-BDFE-259DAB41F0D9},5/16/2016 0:00:00
327,FA0005385,{F235E542-1B33-4DBA-AE94-41279E48CDE0},4/13/2016 0:00:00
328,FA0005423,{846C94BC-4C86-4A71-A72B-69698E9FB868},5/3/2016 0:00:00
329,FA0005464,{71EFBC76-A97D-49AB-B04F-1D8EBEF75FB7},3/14/2016 0:00:00
330,FA0005513,{E818B073-0824-4750-A152-0150631C5B82},5/25/2016 0:00:00
331,FA0005513,{EF422F5F-D5B0-4546-A455-2E22662DC1B4},5/25/2016 0:00:00
332,FA0005526,{B8093E40-0365-493D-BC89-554E8CA8993D},3/29/2016 0:00:00
333,FA0005567,{19776A30-73F8-4A7A-B09D-619312B73CFB},5/7/2016 0:00:00
334,FA0005569,{22BD1702-5081-4032-902E-8B465ABE479E},4/1/2016 0:00:00
335,FA0005570,{D30B2FEB-1EEE-4F67-AF94-1183A0FC5021},4/1/2016 0:00:00
336,FA0005571,{63EDDD55-A1C5-43F5-8180-FFF6E5B2BF1B},2/26/2016 0:00:00
337,FA0005576,{CBD449F2-B0EA-4806-81D7-DB275824ABFD},4/22/2016 0:00:00
338,FA0005587,{1D2D6590-DFE2-479E-8818-94FD63AFB61E},1/21/2016 0:00:00
339,FA0005598,{63ACDA39-BCF2-4FB7-B4C2-095FB3D76FA0},5/17/2016 0:00:00
340,FA0005603,{5FBB1A52-569C-40B3-B801-5B660808468C},4/6/2016 0:00:00
341,FA0005607,{B6A7ACFE-292B-4649-93EE-32454190D889},3/1/2016 0:00:00
342,FA0005613,{C1725A09-7DF2-4ACB-A529-94B977393CC2},4/6/2016 0:00:00
343,FA0005654,{9EB3C0B7-E701-487A-AF66-D8C649AB3BDE},4/25/2016 0:00:00
344,FA0005656,{217BFCB4-F1AF-4326-B7D1-781E08B2DD3D},4/18/2016 0:00:00
345,FA0005660,{397E2992-2C1C-4E69-BFA8-B7E767A8B1E5},4/29/2016 0:00:00
346,FA0005669,{A7CDA4A5-2A42-4EF3-92CF-27AB944556E9},2/23/2016 0:00:00
347,FA0005713,{D4014F48-5DE3-4D16-BE25-2A6CDC745B9A},2/26/2016 0:00:00
348,FA0005789,{A693BA94-1E62-412B-9350-1D215EC10E27},4/12/2016 0:00:00
349,FA0005835,{6A7606DF-9554-44B7-B38F-36D5ECFA992B},5/9/2016 0:00:00
350,FA0005836,{B3893402-634B-4342-B5B0-599E12D84D43},3/16/2016 0:00:00
351,FA0005843,{54630527-9556-4A60-99AE-787EE212F044},3/28/2016 0:00:00
352,FA0005872,{C3352F7B-21B9-494D-9FD0-29827B49818F},3/29/2016 0:00:00
353,FA0005887,{10DC23BF-917D-434E-88CD-9019290ACA0E},2/5/2016 0:00:00
354,FA0005929,{598C0777-7494-47B7-BC9B-A95E9637357F},4/11/2016 0:00:00
355,FA0005930,{09825C80-7A00-4EA7-B3DB-A68F4DEC8484},3/30/2016 0:00:00
356,FA0005942,{27430C71-9204-46FB-836A-117BFE2AAFEC},1/27/2016 0:00:00
357,FA0005961,{6538FF82-0748-4BD3-8D99-78F122D9508C},4/1/2016 0:00:00
358,FA0005973,{7DBA3064-9496-44ED-83CD-DEBEF21344DA},5/13/2016 0:00:00
359,FA0005983,{F7B9942A-4F80-4491-B866-66FB69114C41},1/13/2016 0:00:00
360,FA0005985,{C1B458AF-A312-45BD-8C60-1A5884C83FAD},5/5/2016 0:00:00
361,FA0005986,{42EDD615-ADE8-47EC-9729-ECC0ED82E31A},2/26/2016 0:00:00
362,FA0005994,{DFD2C06A-DA94-4025-94A0-ADF25B767633},5/5/2016 0:00:00
363,FA0005999,{3421C047-7806-440E-8F9E-13E268E7B58B},5/19/2016 0:00:00
364,FA0006004,{C995DC20-C61B-4C4A-971E-7A604E046D7A},2/8/2016 0:00:00
365,FA0006005,{CE0AA8D8-0EA5-4DB8-9669-7653077D2685},2/5/2016 0:00:00
366,FA0006014,{D8D9B92C-3B53-4DFD-809F-202872B0ECA6},1/5/2016 0:00:00
367,FA0006044,{46D048DB-42E7-4243-90DF-52465992A5F4},5/2/2016 0:00:00
368,FA0006197,{7B492682-ECE9-4EC1-816D-13F175811757},5/19/2016 0:00:00
369,FA0006199,{3D7BEE76-64B0-4FA8-BD76-D644406C1EF4},2/25/2016 0:00:00
370,FA0006418,{DFB78E90-852B-4DE7-9053-84CDE70E2206},4/4/2016 0:00:00
371,FA0006445,{A6482055-4CF9-4EA3-BC45-B8F005DA1915},3/29/2016 0:00:00
372,FA0006454,{3E4E8D29-3AA2-4110-ACAE-5BDB0E22F518},4/18/2016 0:00:00
373,FA0006470,{6ABC1AE2-C977-433B-8640-CEA4491C218D},5/9/2016 0:00:00
374,FA0006472,{C2D2E0CD-A42B-44F3-8B64-77F93EBB716B},4/11/2016 0:00:00
375,FA0006505,{2CDB2E8E-281B-40C2-A9AD-7358F73FD4CB},4/20/2016 0:00:00
376,FA0006506,{EFA5E73A-3699-4D2E-B66C-584EF78D7260},1/19/2016 0:00:00
377,FA0006514,{2CDC1347-7391-470C-B0AE-7BE96332CBD6},3/3/2016 0:00:00
378,FA0006516,{8F618641-364D-42DC-A082-B0FB6C31529E},4/7/2016 0:00:00
379,FA0006533,{8DF4FF85-B549-4625-99D1-4F918AE210A7},3/14/2016 0:00:00
380,FA0006564,{42FAE74C-69F2-415E-86A6-24EB1806E910},4/13/2016 0:00:00
381,FA0006565,{DCDB0B9B-8E08-4927-A76D-FCDFB6694FB7},5/9/2016 0:00:00
382,FA0006569,{C9155F28-3A39-4FEE-BF17-55277AB588E3},4/11/2016 0:00:00
383,FA0006581,{EF118588-ECD3-482C-A45F-DC1FD4470532},4/19/2016 0:00:00
384,FA0006627,{5D2BE689-3E71-4714-9338-D94986C1A50B},3/1/2016 0:00:00
385,FA0006719,{C4B063B3-A5FA-454D-8686-D57D01C654BD},5/11/2016 0:00:00
386,FA0006768,{2A759323-C680-4443-8690-ADA9249CCAE6},3/16/2016 0:00:00
387,FA0006771,{F99113BA-0624-4AC5-8DF3-CBF2B58B8AAD},4/6/2016 0:00:00
388,FA0006783,{170FA270-D5D3-4A4C-8D34-035259635A0C},5/4/2016 0:00:00
389,FA0006797,{D0EB17B0-BF2F-4925-9923-C824D3632564},3/7/2016 0:00:00
390,FA0006800,{277FA169-E2B0-46A6-8402-C53DB57B4143},2/2/2016 0:00:00
391,FA0006809,{73315A44-D356-4E93-8CB6-A3D5245CAE18},3/28/2016 0:00:00
392,FA0006855,{265C63DA-83A8-4D8B-AC7B-1204545AE6E8},5/4/2016 0:00:00
393,FA0006874,{77A08296-F00E-43ED-B780-B9B747387190},5/5/2016 0:00:00
394,FA0007043,{D1E71F37-8F53-4249-B8CA-2B7005F58027},5/25/2016 0:00:00
395,FA0007044,{70B9538F-CD29-452C-98C2-6973A28F16C4},5/25/2016 0:00:00
396,FA0007878,{CF5274F0-610D-4B12-8A0F-5FBF96CCF00C},4/27/2016 0:00:00
397,FA0010649,{096411A6-BDA2-4714-914B-ABF954041D71},5/4/2016 0:00:00
398,FA0012504,{BDFCE558-C235-4FE5-B798-C3A007B28DB3},5/4/2016 0:00:00
399,FA0012660,{359ED10F-8D8F-4E38-8A45-53126A3FB58C},4/5/2016 0:00:00
400,FA0013069,{0740F156-EBF1-4A5E-AD75-98897C893C85},4/5/2016 0:00:00
401,FA0013069,{3E038F66-EC27-47B7-BAA5-2EFFBA4D37A3},4/5/2016 0:00:00
402,FA0013166,{F63A6FC5-3D11-4E6B-B426-9C20D8EC3382},4/1/2016 0:00:00
403,FA0013198,{E9306FBE-A2D0-44CD-A2F0-595B3EF58B75},4/18/2016 0:00:00
404,FA0013198,{A45AA3F2-989E-4A8D-B357-0BF1EFD0343F},3/29/2016 0:00:00
405,FA0013198,{E6AEDA80-97EC-4FE4-B012-4574D640AB59},4/18/2016 0:00:00
406,FA0013198,{0CC02EB0-2D2F-4A36-AAAC-485DCB3D1CDD},4/27/2016 0:00:00
407,FA0013548,{39B42480-F1BE-438B-AB78-FAC4940B417D},6/2/2016 0:00:00
408,FA0014001,{B7444734-25C4-46F7-9AE4-3F9F129DC160},2/4/2016 0:00:00
409,FA0014068,{63D21FCE-60E9-4883-96EE-94816A5655DC},3/14/2016 0:00:00
410,FA0014099,{701CD960-1D7B-40EC-A727-AF8E7ABF2FC3},3/8/2016 0:00:00
411,FA0014296,{1A807F19-B26A-47A7-A805-534988048313},4/19/2016 0:00:00
412,FA0014379,{3D5CC1A2-BA09-4F44-BE00-6727F0A5A25D},3/17/2016 0:00:00
413,FA0014459,{D747DD6F-C54A-4877-8A11-0CB38C13A400},5/19/2016 0:00:00
414,FA0014548,{4044D310-A870-4D37-9CB9-D469F436F76F},4/27/2016 0:00:00
415,FA0014845,{DC0566EA-F1F1-457B-9B72-6EF262906EF7},5/6/2016 0:00:00
416,FA0015144,{18C90A8D-E832-4944-9A4B-1177FA2C8CE6},4/19/2016 0:00:00
417,FA0015150,{408E62C8-B600-4078-A521-87C792C4A8BB},4/25/2016 0:00:00
418,FA0015309,{1652036F-842F-4943-ACBD-A9273E3FB383},3/29/2016 0:00:00
419,FA0015335,{7217EC1B-35EF-42CF-837D-5A816A5C5CAD},4/25/2016 0:00:00
420,FA0016574,{B3C883D1-8F29-422C-85CE-732CFCC4ABEA},4/26/2016 0:00:00
421,FA0016584,{A3A6F35F-6AA7-450B-B199-D2C0C524341C},4/25/2016 0:00:00
422,FA0016588,{89B47378-73CA-48B6-8D58-8029DD6A3083},4/26/2016 0:00:00
423,FA0016837,{37CC4B33-6389-4FDD-B58E-FD35B8D70221},3/21/2016 0:00:00
424,FA0016880,{D96A48C7-1974-4CC1-BFB2-486DAF261FFB},3/16/2016 0:00:00
425,FA0017131,{D98BE21B-E391-4274-B1F2-3E5969807C32},3/15/2016 0:00:00
426,FA0017308,{A21944DD-BAC2-449E-BB28-97CED0BA8585},4/11/2016 0:00:00
427,FA0017347,{CBE0F490-9237-41EA-A1F3-D255ABB08BF4},4/12/2016 0:00:00
428,FA0017348,{21797A8F-776E-4F8C-B1ED-FF861AA45CA3},4/13/2016 0:00:00
429,FA0017348,{544C3FD5-9A90-46A9-B115-BE401C08971E},4/13/2016 0:00:00
430,FA0017349,{8C0D8544-714C-4942-A318-D1CFCB83244E},4/25/2016 0:00:00
431,FA0017349,{5D069CAE-A235-4A6A-A3B8-A60252B817A5},4/25/2016 0:00:00
432,FA0017351,{2AA46604-0253-4DDA-89D4-666BD0798EE8},5/10/2016 0:00:00
433,FA0017352,{11ADCC18-C6EE-4817-887E-481D3FBD32A4},5/3/2016 0:00:00
434,FA0017378,{E18AB837-6691-4439-80D2-3FF7CCEDBB9A},4/7/2016 0:00:00
435,FA0017397,{E41A72A6-86E1-49E6-A7A0-004873867D64},4/20/2016 0:00:00
436,FA0017787,{4399DDC4-AE17-427A-8CD8-C19ADC82FFDF},4/28/2016 0:00:00
437,FA0017905,{A84BCA34-9199-4397-A369-A23A04BB804B},2/22/2016 0:00:00
438,FA0017938,{8CEE44D9-4411-433A-8282-25F95831D894},5/18/2016 0:00:00
439,FA0018067,{CFBE39CE-3439-43B4-A776-4B2E5E31FFDC},5/25/2016 0:00:00
440,FA0018076,{E8963E5D-B996-413C-8DF7-27E7A6D484BA},5/17/2016 0:00:00
441,FA0018335,{5172B238-8567-4F8A-BE1D-6D1E019ABFBD},5/6/2016 0:00:00
442,FA0018335,{151AD075-E740-4446-91F1-2C943989AAF5},5/6/2016 0:00:00
443,FA0018425,{0F9DC5B3-B1F3-4363-8381-5E8580BB03EA},3/22/2016 0:00:00
444,FA0018487,{DD783933-06FA-4600-9393-C607103788F1},3/18/2016 0:00:00
445,FA0018596,{8DA744E5-EE50-47C3-92CC-AE32B1A10576},5/25/2016 0:00:00
446,FA0018597,{0A6AB2B9-5BF6-4180-8495-870A235334BC},5/25/2016 0:00:00
447,FA0018670,{C335A3CC-FB49-49A6-9544-4F6F4AF0E356},3/7/2016 0:00:00
448,FA0018716,{37B0DFB7-E7BC-4CDB-B063-A7E5003E09B3},4/14/2016 0:00:00
449,FA0018897,{91C1F23C-AD81-4B4B-909E-143E2DDDCD73},5/9/2016 0:00:00
450,FA0019274,{796B2F30-A7D1-432F-A98D-1E2A19C7C099},4/19/2016 0:00:00
451,FA0019278,{F36A8874-7116-43BC-B63E-BA12302320AD},2/23/2016 0:00:00
452,FA0019327,{AADBDE5B-B974-4483-BBF7-19650291ABDB},2/1/2016 0:00:00
453,FA0019407,{BE328EB5-BD8B-4148-B83C-9F54A53036AD},3/16/2016 0:00:00
454,FA0019832,{7D3C74FD-B059-4BAC-90F3-94A47E72EF85},4/29/2016 0:00:00
455,FA0019863,{78331ACC-9192-4913-8F20-E2BCCF5F4AF0},5/25/2016 0:00:00
456,FA0019864,{CD322EF4-B858-400C-A3C7-A1A5FB2A777E},5/25/2016 0:00:00
457,FA0019982,{CBC444F8-D5C4-40E1-B7B7-DBFD905CF830},4/11/2016 0:00:00
458,FA0030481,{134CA572-B5BE-4BAD-8985-AE888296C48A},5/6/2016 0:00:00
459,FA0030482,{D652C709-12B3-4776-8FCD-61AB5BD129F9},5/5/2016 0:00:00
460,FA0030484,{0E69C360-1ECF-4557-952A-E701750429D4},3/17/2016 0:00:00
461,FA0030559,{3D712DA3-6E50-45BD-9CC1-19104565200C},4/1/2016 0:00:00
462,FA0031441,{A948EB59-9ACC-4D35-B206-348ACE37A346},5/10/2016 0:00:00
463,FA0031847,{92F5322E-DD68-42DC-8CE7-0FC449C0690E},4/26/2016 0:00:00
464,FA0040136,{D3A50D7D-41CC-4637-AC40-42E3AD94153B},4/27/2016 0:00:00
465,FA0040202,{B383C772-2BC0-4BA2-B6F8-D305AA919469},5/5/2016 0:00:00
466,FA0040403,{9EA40089-B144-43C8-A4C2-C9A26511C994},4/22/2016 0:00:00
467,FA0040414,{4EF3F55B-599B-4ED8-806E-500E854BBED7},3/14/2016 0:00:00
468,FA0040450,{57B402F5-BC2F-4E73-B2B0-5F95AA76327F},3/30/2016 0:00:00
469,FA0040815,{00E47D1C-D2DA-461F-AABC-850A132FD9CA},4/20/2016 0:00:00
470,FA0040895,{6168E809-15BB-4721-A1FA-9EB93A8C7A72},3/30/2016 0:00:00
471,FA0040895,{9CB9A9EF-A338-41DC-AD7C-BDE767E07A96},3/30/2016 0:00:00
472,FA0040895,{A84596F3-B99F-43BA-B9AD-8B58FE681334},3/30/2016 0:00:00
473,FA0041073,{9EDA6C7E-9173-42AB-8DB0-F481B94BBEB9},5/2/2016 0:00:00
474,FA0041847,{9F1189B7-EA35-4182-AA48-931EEB007705},5/23/2016 0:00:00
475,FA0042031,{364583D0-B145-44ED-9169-4A2AA66B0CB0},3/18/2016 0:00:00
476,FA0042330,{166E8333-BDE5-41E0-BB72-DD7CED077BAB},10/9/2015 0:00:00
477,FA0042332,{0948FD55-78F5-458D-A17C-41792C91C1ED},3/15/2016 0:00:00
478,FA0042593,{5D9D5D2B-C691-4802-AA27-C66338AA3ADC},3/30/2016 0:00:00
479,FA0042730,{26A67155-D7AD-462B-99AE-B15880819F3B},4/12/2016 0:00:00
480,FA0042915,{63F80182-9583-4552-AB7A-91257ADA75EA},5/11/2016 0:00:00
481,FA0043564,{D93B7ED1-5BB9-41F4-BBB3-06167EBB3204},3/29/2016 0:00:00
482,FA0043686,{B370F38F-12B6-43F0-A4E0-5A99318394ED},3/29/2016 0:00:00
483,FA0043804,{24A89777-B5B8-4510-BF32-C3CA3F311E77},3/30/2016 0:00:00
484,FA0044116,{78CAB0A7-1DE3-4955-8384-DCFFC95AFDAA},4/22/2016 0:00:00
485,FA0044699,{FFE5B72B-972D-4475-8B04-DDD6E6193FFD},5/23/2016 0:00:00
486,FA0044701,{A9EDF2E5-58CA-4777-BF41-4A028753E8CA},5/18/2016 0:00:00
487,FA0044909,{1DD8F108-38D2-4030-B8AD-518A845661F9},1/22/2016 0:00:00
488,FA0044910,{26781955-F619-4CBF-A62A-2A52E942B381},4/15/2016 0:00:00
489,FA0044985,{D8D9B13F-9FEE-4072-8F21-E479BEF4C106},12/2/2015 0:00:00
490,FA0045576,{0823A838-536A-4083-9868-735C8830C7B7},5/9/2016 0:00:00
491,FA0045810,{B1884CE5-0328-4F27-AF84-2B1B94DF7554},3/11/2016 0:00:00
492,FA0045859,{C816A6AE-8808-412D-A2F4-BED6A891707D},5/18/2016 0:00:00
493,FA0046304,{8A49246F-8BA3-4A1B-BA37-50BC234AB56E},1/22/2016 0:00:00
494,FA0047395,{26C2314A-0955-45BF-A871-0E4523C7F59A},3/29/2016 0:00:00
495,FA0047435,{93787131-3D0A-40A4-9F95-D7CF4B7973B0},4/20/2016 0:00:00
496,FA0047519,{17390F9A-EE6D-4EDE-BD71-8A6C2192BC9E},11/23/2015 0:00:00
497,FA0047679,{0C5A36E9-6AD7-4C2A-BBE6-5E30CF18026E},2/23/2016 0:00:00
498,FA0047944,{C3EFD925-55F9-4C74-BF92-17FE5A8F97D5},5/9/2016 0:00:00
499,FA0048253,{4FA16434-883F-41D0-82BB-BC6D8A8F8813},3/1/2016 0:00:00
500,FA0048297,{2BF6BC3E-5AC8-4EF1-951D-8F4AB3B61639},2/5/2016 0:00:00
501,FA0048298,{A8E74A54-554C-40F7-86C0-8150C6E3F06F},5/4/2016 0:00:00
502,FA0048337,{495DBC9C-6F88-4FD0-9C86-0CE8880CB9CA},6/30/2016 0:00:00
503,FA0048604,{09F06D9E-CA37-41FD-BE09-4D0FEDDBD7E7},5/20/2015 0:00:00
504,FA0048746,{EEB88FEE-0C2B-4C2D-980D-2F1F936B1ACD},4/28/2016 0:00:00
505,FA0048979,{7C0B8338-0E54-4A07-85F3-BE8444C34D58},4/18/2016 0:00:00
506,FA0049554,{AD8A0FA8-33B3-415B-AD8F-6713676E1197},6/4/2016 0:00:00
507,FA0049797,{F1AA7CE4-EBDA-4FB7-B4A5-6263861AF361},1/28/2016 0:00:00
508,FA0049800,{270ED409-C41A-43CC-A0A4-DE38AB97FABD},3/4/2016 0:00:00
509,FA0050365,{0ABC8C56-45B3-4FED-BEB0-937BF0089C70},3/18/2016 0:00:00
510,FA0050468,{E5E1BA7E-2633-4DC2-A7BF-C35F752B4DC9},4/25/2016 0:00:00
511,FA0001155,{6D218007-BC43-4928-A869-658A8E0FEE8E},4/26/2016 0:00:00
512,FA0001321,{1E49EB76-CB86-4530-82FE-000A00782123},6/7/2016 0:00:00
513,FA0001411,{BD32B7B0-D846-4504-AE29-595519A28AB1},4/14/2016 0:00:00
514,FA0001630,{ABE3D74F-9B25-49DE-9871-53DCCA5E068C},4/29/2016 0:00:00
515,FA0001759,{87526948-0D69-43E7-BDA5-475323CC69ED},6/7/2016 0:00:00
516,FA0002034,{1514A651-E1BA-44A0-8CB0-BF4B7DEF9C82},6/1/2016 0:00:00
517,FA0002038,{07244FB3-CF2D-4A45-B384-E6AF053D9311},5/17/2016 0:00:00
518,FA0002289,{8EDC6E77-940B-415A-B11A-3B7CBA386729},4/20/2016 0:00:00
519,FA0002296,{22954D45-85F4-4E86-86E6-A6BE1BFCEF90},6/23/2016 0:00:00
520,FA0002774,{EE3C5F3D-441A-4EB5-96D4-6090518F283B},6/1/2016 0:00:00
521,FA0002823,{A7722CD0-5236-4C1B-B792-738628386B6F},5/4/2016 0:00:00
522,FA0002965,{B474A6DC-86A7-4884-99F7-CC4B52C77F59},5/20/2016 0:00:00
523,FA0003044,{0976D6E0-5A8B-4B4C-A583-719DDABAA314},4/19/2016 0:00:00
524,FA0003224,{719917CA-409F-4CC6-BB90-33F23AC10C2B},5/16/2016 0:00:00
525,FA0003861,{11F1D3BB-EBC9-4650-AFBF-97B753140A28},4/13/2016 0:00:00
526,FA0004395,,6/30/2016 0:00:00
527,FA0004435,{3BC1C096-6A87-4A0D-88D6-F171A08A337C},4/4/2016 0:00:00
528,FA0004436,{A82209D8-C48E-413F-A14C-C71097BDDCD0},4/4/2016 0:00:00
529,FA0004604,{FE2BA947-3648-4FE2-8868-8AB307F8C410},4/28/2016 0:00:00
530,FA0005291,{E271F53B-BCEF-45B3-A11A-8826997D85EE},6/22/2016 0:00:00
531,FA0005291,{0C33B4F3-29B3-47BF-A0B5-223D92DB9E0C},6/22/2016 0:00:00
532,FA0005532,{71A774F4-AA19-46C4-BC51-D86D27B177B7},5/12/2016 0:00:00
533,FA0005867,{8356DDAA-755E-4BA7-8CED-64CECA67C462},4/25/2016 0:00:00
534,FA0006025,{7D3059FD-4AB2-4957-8B6E-0C26F4773720},5/18/2016 0:00:00
535,FA0006032,{699F47B4-1280-408A-8BB9-85A87150BA54},5/2/2016 0:00:00
536,FA0006032,{7B854D66-1B83-45D0-ABD0-0B2C60634E1D},5/2/2016 0:00:00
537,FA0006463,{4951E2F6-1B9D-49B3-B714-686E31BE96C3},4/12/2016 0:00:00
538,FA0006611,{F99894A1-FF0C-4E1E-9C44-E09BB818B5A3},3/4/2016 0:00:00
539,FA0006613,{BDF1AE35-29A5-4528-8462-AC1CCE424792},3/30/2016 0:00:00
540,FA0007466,{09DEC234-3BDD-428C-9104-6C5A00EDBEFC},6/22/2016 0:00:00
541,FA0007466,{2AD17C31-5815-4B34-9EEF-FD6920D743F5},6/22/2016 0:00:00
542,FA0008670,{F31B10AD-75E0-4859-B2F9-B4887129C9A1},5/3/2016 0:00:00
543,FA0008939,{3FCD7FF4-50D3-404B-BC4B-1F0E87747669},5/31/2016 0:00:00
544,FA0008972,{CE87A003-F7C3-421F-B8AA-503CA6AD77C3},4/15/2016 0:00:00
545,FA0009068,{26AF54D1-25FD-4C1E-8C82-90C68F2AE7A1},3/30/2016 0:00:00
546,FA0009273,{F23E9C00-A3FB-4268-B5C1-8234730B6127},5/6/2016 0:00:00
547,FA0009376,{CBA528B9-708D-482B-ABC3-6F1C2EF0182B},6/13/2016 0:00:00
548,FA0009654,{D8E8A9BA-C426-4411-8BAC-F8ABF329DB8C},5/20/2016 0:00:00
549,FA0009757,,4/25/2016 0:00:00
550,FA0010694,{FA3E5D43-CABA-4B6E-8730-CB19155D28BA},3/28/2016 0:00:00
551,FA0015356,{C5B892D8-28BA-494C-B6BE-5D867878E7E2},4/27/2016 0:00:00
552,FA0015373,{DEC1BB9D-BBCF-4DB6-BC52-51483375DD29},3/10/2016 0:00:00
553,FA0015741,{9DEB317F-6C1A-4274-979B-2CD1F9EBCB8B},5/31/2016 0:00:00
554,FA0015749,{9A99D679-7EF7-4061-89A9-4C86DCBB2C82},4/20/2016 0:00:00
555,FA0016089,{A8961775-E4FD-413B-B9C8-ACC7434E5FC0},6/21/2016 0:00:00
556,FA0016124,{70348C0B-DD88-46A7-A75C-06FDF2325348},3/10/2016 0:00:00
557,FA0038002,{73EF5A48-CD12-4D28-8F5C-506822D6CB97},6/1/2016 0:00:00
558,FA0040666,{6B5D6F89-61CD-4686-9852-131D800C7E21},5/2/2016 0:00:00
559,FA0040710,{29C9040D-2E01-4301-81E4-F91A663B6A64},3/9/2016 0:00:00
560,FA0041195,{94BE0BDC-FDC0-46C5-A66C-3FFB3FF15260},6/24/2016 0:00:00
561,FA0041204,{7EBE8659-02AA-47C9-8CBC-EEC8C9ADB31F},6/1/2016 0:00:00
