business_id,name,address,city,state,postal_code,latitude,longitude,phone_number
FA0006930,LOLA LING'S RESTAURANT,6157 MACK RD ,SACRAMENTO,CA,95823,38.4756504000,-121.4300116000,+19162188978
FA0029723,EARLY TOAST BREAKFAST & LUNCH,25075 BLUE RAVINE RD 100,FOLSOM,CA,95630,38.6893488830,-121.1213144068,+19162201044
FA0050040,GREEN OLIVES,3155 ZINFANDEL DR,RANCHO CORDOVA,CA,95670,38.5852640391,-121.2853763691,+19162204458
FA0013094,MARK'S SPORTS BAR & GRILL,303 IRON POINT RD ,FOLSOM,CA,95630,38.6421725000,-121.1842395000,+19162209320
FA0001808,BOUCANES SMOKEHOUSE,329 E BIDWELL ST ,FOLSOM,CA,95630,38.6731496000,-121.1685241000,+19162218897
FA0001720,VILLAGE PIZZERIA AND GRILL,8128 AUBURN BLVD ,CITRUS HEIGHTS,CA,95610,38.7138657000,-121.2899734000,+19162222202
FA0001318,PIZZA GUYS,6900 65TH ST 5,SACRAMENTO,CA,95823,38.5008917171,-121.4317325296,+19162222222
FA0001660,THE CINDERS,5340 AUBURN BLVD,SACRAMENTO,CA,95841,38.6666881621,-121.3393836723,+19162237185
FA0017340,RAINBOW ESPRESS OH TOO,2756 SUNRISE BLVD ,RANCHO CORDOVA,CA,95742,38.6007581776,-121.2678741831,+19162242420
FA0050716,IDENTITY COFFEES,1430 28TH ST,SACRAMENTO,CA,95816,,,+19162250738
FA0030805,SUBWAY - WAL-MART #5230,3460 EL CAMINO AVE ,SACRAMENTO,CA,95821,38.6085664310,-121.3840991348,+19162253383
FA0017399,NUGGET MARKET #8 [JUICE BAR],7101 ELK GROVE BLVD ,ELK GROVE,CA,95758,38.4101967759,-121.4203086273,+19162262626
FA0041662,SUSHI AVENUE,7101 ELK GROVE BLVD,ELK GROVE,CA,95758,38.4098367759,-121.4200086273,+19162262626
FA0002684,LA FAVORITA TAQUERIA,8924 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4086960000,-121.3702600000,+19162262707
FA0042155,DOUBLE NICKEL SMOKEHOUSE,3443 LAGUNA BLVD,ELK GROVE,CA,95758,38.4285606090,-121.4642781152,+19162262900
FA0030887,FAST N EASY MART/ BEACON,2101 EL CAMINO AVE ,SACRAMENTO,CA,95821,38.6111575497,-121.4172831374,+19162267101
FA0041481,FLAMING GRILL CAFE,2513 W TARON CT STE 180,ELK GROVE,CA,95757,38.4083999280,-121.4799431000,+19162269918
FA0004403,A WARREN MCCLASKEY ADULT,5241 J ST,SACRAMENTO,CA,95819,38.5664668265,-121.4391564698,+19162276245
FA0028524,ESSY MIRACLE KABOB,5207 MADISON AVE A,SACRAMENTO,CA,95841,38.6615957012,-121.3433996126,+19162280314
FA0001866,MATHER DINING HALL,3587 BLECKELY ST,MATHER AFB,CA,95655,38.5694750000,-121.2936440000,+19162283161
FA0047336,DOWNTOWN & VINE,1200 K ST #8,SACRAMENTO,CA,95814,38.5783716000,-121.4911134000,+19162284518
FA0047799,99 PLUS MART,6665 STOCKTON BLVD #2,SACRAMENTO,CA,95823,38.5063020000,-121.4333090000,+19162284563
FA0041288,EAST SMF,3260 J ST B,SACRAMENTO,CA,95816,38.5719928091,-121.4623876101,+19162284735
FA0005259,ALBERT EINSTEIN JR HIGH SCHOOL,9325 MIRANDY DR ,SACRAMENTO,CA,95826,38.5492500000,-121.3512200000,+19162285800
FA0003807,ABRAHAM LINCOLN SCHOOL,3324 GLENMOOR DR ,SACRAMENTO,CA,95827,38.5712873927,-121.3138846035,+19162285832
FA0005836,SEQUOIA SCHOOL,3333 ROSEMONT DR,SACRAMENTO,CA,95826,38.5519022189,-121.3628826913,+19162285850
FA0003824,JAMES MARSHALL SCHOOL,9525 GOETHE RD,SACRAMENTO,CA,95827,38.5556652349,-121.3428561300,+19162285860
FA0002811,A M WINN SCHOOL,3351 EXPLORER DR ,SACRAMENTO,CA,95827,38.5663056008,-121.3236221081,+19162285884
FA0017341,MOTHER INDIA EXPRESS,6000 J ST ,SACRAMENTO,CA,95819,38.5612410455,-121.4244644044,+19162304513
FA0047517,KRUSH BURGER,700 N 10TH ST,SACRAMENTO,CA,95811,38.5985235409,-121.4860731171,+19162310576
FA0015252,QUIZNOS SUB,980 9TH ST 165,SACRAMENTO,CA,95814,38.5813844963,-121.4948223398,+19162313142
FA0001749,BRASHER'S SACRAMENTO AUTO AUCTION,6233 BLACKTOP RD ,RIO LINDA,CA,95673,38.6797905788,-121.4817493255,+19162313340
FA0003180,STAR GINGER RESTAURANT,3101 FOLSOM BLVD ,SACRAMENTO,CA,95816,38.5694947217,-121.4662222764,+19162318888
FA0044490,HAPPY TAKEOUT,3201 MARTIN LUTHER KING BLVD,SACRAMENTO,CA,95817,38.5456350000,-121.4644660000,+19162319651
FA0042164,NO. 1 BUFFET,7090 STOCKTON BLVD,SACRAMENTO,CA,95823,38.4977312190,-121.4322051176,+19162319888
FA0042328,DE VERE'S IRISH PUB,1521 L ST,SACRAMENTO,CA,95814,38.5766730625,-121.4866606524,+19162319947
FA0048522,SLOUGHHOUSE INN,12700 MEISS RD,SLOUGHHOUSE,CA,95683,38.4956601000,-121.1945547000,+19162336031
FA0050525,STARBUCKS,2701 N ST STE A,SACRAMENTO,CA,95816,38.5699479000,-121.4721020000,+19162338505
FA0043942,HAMPTON INN & SUITES,155 PLACERVILLE RD,FOLSOM,CA,95630,38.6444739522,-121.1118154000,+19162357784
FA0032489,BABY NUTRITIONAL CARE,8233 E STOCKTON BLVD ,SACRAMENTO,CA,95828,38.4596669109,-121.4098189897,+19162369658
FA0005750,FATSO'S BBQ,6730 RIO LINDA BLVD,RIO LINDA,CA,95673,38.6905650000,-121.4564750000,+19162384150
FA0000946,EL PATIO BAR & GRILL,2425 NORTHGATE BLVD ,SACRAMENTO,CA,95833,38.6099973954,-121.4760546648,+19162405533
FA0031632,ARCO AM PM,5440 SAN JUAN AVE ,CITRUS HEIGHTS,CA,95610,38.6650334323,-121.2907146702,+19162419761
FA0050573,DOMINO'S PIZZA,4401 GATEWAY PARK BLVD STE 120,SACRAMENTO,CA,95834,38.6514547280,-121.5033086055,+19162464100
FA0002290,SEASIDE CAFE,6555 COYLE AVE STE 130,CARMICHAEL,CA,95608,38.6685554125,-121.3117613608,+19162470718
FA0006659,MING PALACE COMPANY,3405 WATT AVE,SACRAMENTO,CA,95821,38.6282138965,-121.3830402397,+19162473565
FA0017425,JOY LUCK RESTAURANT,4251 TRUXEL RD ,SACRAMENTO,CA,95834,38.6491560051,-121.5100130367,+19162480079
FA0017826,CJ TERIYAKI,5635 FREEPORT BLVD STE 4,SACRAMENTO,CA,95822,38.5239921108,-121.4977111478,+19162489311
FA0019780,DOMINO'S PIZZA BAKERY,4540 FLORIN RD STE B,SACRAMENTO,CA,95823,38.4960049000,-121.4527775000,+19162545000
FA0041979,VIC'S MARKET,5605 WATT AVE,NORTH HIGHLANDS,CA,95660,38.6691964000,-121.3831065000,+19162567375
FA0014176,LA VICTORIA TAMALES,6885 LUTHER DR C,SACRAMENTO,CA,95823,38.5016239938,-121.4647889157,+19162567460
FA0044083,CAFE CHANTELL,6620 COYLE AVE STE 130,CARMICHAEL,CA,95608,38.6675114113,-121.3099076747,+19162573207
FA0049001,COSTA VIDA FRESH MEXICAN GRILL,10831 OLSON DR,RANCHO CORDOVA,CA,95670,38.5942132000,-121.2852046000,+19162576293
FA0002412,DILLARD STORE,9797 DILLARD RD ,WILTON,CA,95693,38.4015455971,-121.2561440322,+19162610131
FA0050308,ZEESHAN MARKET,3648 N FREEWAY BLVD STE 230,SACRAMENTO,CA,95834,38.6387355101,-121.4979626440,+19162610334
FA0005176,Q & R BARBEQUE,3820 MARYSVILLE BLVD ,SACRAMENTO,CA,95838,38.6374155000,-121.4293541000,+19162611964
FA0003734,RIO LINDA PREPATORY ACADEMY,1101 G ST,RIO LINDA,CA,95673,38.5834571564,-121.4902452481,+19162636299
FA0017349,RIO LINDA HIGH SCHOOL,6309 DRY CREEK RD ,RIO LINDA,CA,95673,38.6820794000,-121.4384377000,+19162636466
FA0019466,BEN ALI SCHOOL,2625 A PLOVER ST ,SACRAMENTO,CA,95815,38.6136122343,-121.4268209755,+19162638269
FA0002261,BABCOCK ELEMENTARY SCHOOL,2400 CORMORANT WAY ,SACRAMENTO,CA,95815,38.6079833911,-121.4257254876,+19162638322
FA0005985,CASTORI SCHOOL,1801 SOUTH AVE ,SACRAMENTO,CA,95838,38.6336984521,-121.4244157580,+19162638355
FA0005571,HAGGINWOOD SCHOOL,1418 PALO VERDE ST ,SACRAMENTO,CA,95815,38.6220860000,-121.4341720000,+19162638368
FA0006445,NORTHWOOD SCHOOL,2630 TAFT ST,SACRAMENTO,CA,95815,38.6136911629,-121.4369099615,+19162638433
FA0005385,ALTHEA B SMYTHE SCHOOL,2781 NORTHGATE BLVD ,SACRAMENTO,CA,95833,38.6148941976,-121.4768307897,+19162638466
FA0040946,FOUR POINTS BY SHERATON,4900 DUCKHORN DR ,SACRAMENTO,CA,95834,38.6550230371,-121.5390282008,+19162639000
FA0018614,SUSHI ELITE,4740 NATOMAS BLVD STE 100,SACRAMENTO,CA,95835,38.6597888080,-121.5105932891,+19162639188
FA0040622,WINGSTOP,3541 N FREEWAY BLVD STE 115,SACRAMENTO,CA,95834,38.6415459400,-121.5009320258,+19162639465
FA0042032,HOMEWOOD INN & SUITES NATOMAS,3001 ADVANTAGE WAY,SACRAMENTO,CA,95834,38.6548116458,-121.5300485050,+19162639510
FA0028697,COST PLUS WORLD MARKET,3621 N FREEWAY BLVD ,SACRAMENTO,CA,95834,38.6409666721,-121.4964512253,+19162639523
FA0030582,BANGKOK GARDEN THAI CUISINE,2069 ARENA BLVD STE 170,SACRAMENTO,CA,95834,38.6460200000,-121.5133680000,+19162639600
FA0031418,DON QUIXOTE'S MEXICAN GRILL,3654 N FREEWAY BLVD ,SACRAMENTO,CA,95834,38.6382063000,-121.4976229000,+19162639900
FA0047395,SACRAMENTO CITY UNIFIED SCHOOL DISTRICT - MET HS,810 V ST,SACRAMENTO,CA,95818,38.5673270000,-121.5013150000,+19162644075
FA0005942,JOHN CABRILLO SCHOOL,1141 SEAMAS AVE,SACRAMENTO,CA,95822,38.5257964644,-121.5173692823,+19162644173
FA0005211,LEATAATA FLOYD ELEMENTARY SCHOOL,401 MCCLATCHY WAY,SACRAMENTO,CA,95818,38.5626895365,-121.5129515099,+19162644175
FA0003494,C K MCCLATCHY HIGH SCHOOL,3066 FREEPORT BLVD ,SACRAMENTO,CA,95818,38.5490064297,-121.4929921393,+19162644400
FA0007992,FAIRYTALE TOWN,3901 LAND PARK DR ,SACRAMENTO,CA,95822,38.5406307237,-121.4993236588,+19162647462
FA0018965,PEET'S COFFEE & TEA,1800 19TH ST ,SACRAMENTO,CA,95814,38.5681849530,-121.4853115990,+19162662400
FA0040699,PEET'S COFFEE & TEA,1050 20TH ST 190,SACRAMENTO,CA,95811,38.5766888096,-121.4799754490,+19162667660
FA0050142,WHIRED WINE,410 L ST,SACRAMENTO,CA,95814,38.6891385914,-121.4563491511,+19162671138
FA0032518,WONDER CAFE & RESTAURANT,6880 65TH ST 45,SACRAMENTO,CA,95828,38.5047100000,-121.4275030000,+19162677978
FA0003609,LITTLE CAESARS PIZZA,5029 FRUITRIDGE RD ,SACRAMENTO,CA,95820,38.5257278429,-121.4452169912,+19162692110
FA0030846,THE COCONUT,2502 J ST ,SACRAMENTO,CA,95816,38.5748731000,-121.4730881000,+19162710161
FA0017123,CORA LORRAINE'S,4147 23RD AVE ,SACRAMENTO,CA,95820,38.5321947000,-121.4580722000,+19162722579
FA0048037,BASKIN-ROBBINS,4005 MANZANITA AVE #56,CARMICHAEL,CA,95608,38.6376430000,-121.3298020000,+19162730146
FA0004857,SILVER GARDEN,4321 MADISON AVE STE A,SACRAMENTO,CA,95842,38.6618069197,-121.3634316833,+19162732243
FA0048336,SON OF A BEAN,1029 DEL PASO BLVD,SACRAMENTO,CA,95815,38.6036370000,-121.4651790000,+19162744953
FA0001576,WILLIE'S VARSITY,5050 ARDEN WAY ,CARMICHAEL,CA,95608,38.5950781997,-121.3466433003,+19162759758
FA0006427,MULLIGAN'S,1701 SUTTERVILLE RD ,SACRAMENTO,CA,95822,38.5375888753,-121.4989622028,+19162771208
FA0001218,SACRAMENTO CHARTER HIGH SCHOOL,2315 34TH ST,SACRAMENTO,CA,95817,38.5562527228,-121.4661075626,+19162776200
FA0006199,ST. HOPE PUBLIC SCHOOL 7,5201 STRAWBERRY LN ,SACRAMENTO,CA,95820,38.5274477610,-121.4664260639,+19162776230
FA0002007,AMERICAN LEGION SCHOOL,3801 BROADWAY ,SACRAMENTO,CA,95817,38.5483188803,-121.4643185719,+19162776236
FA0005112,NEW JOSEPH BONNHEIM,7300 MARIN AVE,SACRAMENTO,CA,95820,38.5331473539,-121.4179247258,+19162776297
FA0001301,PHOEBE APPERSON HEARST,1410 60TH ST ,SACRAMENTO,CA,95819,38.5574059270,-121.4331842260,+19162776398
FA0005141,FATHER KEITH B KENNY,3525 MARTIN LUTHER KING BLVD ,SACRAMENTO,CA,95817,38.5427480000,-121.4626930000,+19162776500
FA0004093,HOLLYWOOD PARK SCHOOL,4915 HARTE WAY ,SACRAMENTO,CA,95822,38.5307140818,-121.4893045791,+19162776611
FA0005144,OAK RIDGE SCHOOL,4501 MARTIN LUTHER KING BLVD,SACRAMENTO,CA,95820,38.5340070000,-121.4627530000,+19162776682
FA0001225,PETER BURNETT SCHOOL,6032 36TH AVE ,SACRAMENTO,CA,95824,38.5208296652,-121.4352334270,+19162776685
FA0001062,HIRAM JOHNSON HIGH SCHOOL,6879 14TH AVE,SACRAMENTO,CA,95820,38.5414811097,-121.4254409680,+19162776716
FA0002155,CALEB GREENWOOD SCHOOL,5457 CARLSON DR,SACRAMENTO,CA,95819,38.5764921176,-121.4305697544,+19162776716
FA0018335,ROSEMONT HIGH SCHOOL,9594 KIEFER BLVD ,SACRAMENTO,CA,95827,38.5424081943,-121.3392678987,+19162776716
FA0019407,BRET HARTE ELEMENTARY,2751 9TH AVE ,SACRAMENTO,CA,95818,38.5445942867,-121.4767651913,+19162776716
FA0030559,HEALTH PROFESSIONS HIGH SCHOOL,481 MCCLATCHY WAY ,SACRAMENTO,CA,95818,38.5610139413,-121.5096513199,+19162776716
FA0041073,GEORGE WASHINGTON CARVER SCHOOL OF ARTS AND SCIENCE,10101 SYSTEMS PKWY ,SACRAMENTO,CA,95827,38.5649042081,-121.3163600089,+19162776716
FA0004446,LEONARDO DA VINCI,4701 JOAQUIN WAY ,SACRAMENTO,CA,95822,38.5316203636,-121.4909430155,+19162776774
FA0005274,SUTTERVILLE SCHOOL,4967 MONTEREY WAY,SACRAMENTO,CA,95822,38.5281561356,-121.5006551864,+19162776864
FA0001275,LANGUAGE ACADEMY OF SACRAMENTO,2850 49TH ST ,SACRAMENTO,CA,95817,38.5487946000,-121.4512057000,+19162777137
FA0004410,HIRAKU SUSHI SACRAMENTO,6000 J ST ,SACRAMENTO,CA,95819,38.5616010455,-121.4247644044,+19162782303
FA0042161,HEALTHY HABIT SUBWAY,6000 J ST # 1300,SACRAMENTO,CA,95819,38.5543331947,-121.4208648358,+19162782355
FA0014594,ROUND TABLE PIZZA,6000 J ST 1106,SACRAMENTO,CA,95819,38.5545731947,-121.4206648358,+19162782800
FA0018487,UNIVERSITY ENT INC,3020 STATE UNIVERSITY DR E,SACRAMENTO,CA,95819,38.5531506121,-121.4192442511,+19162783352
FA0041477,THE STORE,6000 J ST,SACRAMENTO,CA,95819,38.5542131947,-121.4215648358,+19162786329
FA0043686,COURTYARD MARKET,6000 J ST,SACRAMENTO,CA,95819,38.5556729138,-121.4232814485,+19162786376
FA0048979,STARBUCKS,6000 J ST,SACRAMENTO,CA,95819,38.5599592000,-121.4206253000,+19162786376
FA0050365,THE BUZZ EXPRESS,7667 FOLSOM BLVD ROOM 1049B,SACRAMENTO,CA,95826,38.5513203000,-121.4142680000,+19162786376
FA0028622,SAIGON BAY EXPRESS,6000 J ST ,SACRAMENTO,CA,95819,38.5614810455,-121.4242644044,+19162786490
FA0013198,UNIVERSITY ENT. INC [University Union Eco Grind],6000 J ST ,SACRAMENTO,CA,95819,38.5546931947,-121.4219648358,+19162786868
FA0013670,PANDA EXPRESS #1894,6000 J ST ,SACRAMENTO,CA,95819,38.5544531947,-121.4217648358,+19162786881
FA0004407,CALIF STATE UNIVERSITY SACRAMENTO [TOGO'S- RIVER FRONT CENTER],6000 J ST ,SACRAMENTO,CA,95819,38.5551731947,-121.4223648358,+19162786971
FA0012661,PROTRAIN,4747 MANZANITA AVE ,CARMICHAEL,CA,95608,38.6508401912,-121.3279840443,+19162819339
FA0047653,VANGUARD,1415 L ST 150,SACRAMENTO,CA,95814,38.5766869000,-121.4887790000,+19162819465
FA0012802,HOST MARRIOTT INC,6850 AIRPORT BLVD 28,SACRAMENTO,CA,95837,38.6935076425,-121.5857178947,+19162832100
FA0045717,HOST MARRIOTT INC [STARBUCKS],6851 LINDBERGH DR STE BA201,SACRAMENTO,CA,95837,38.6899130000,-121.5946699000,+19162832101
FA0012679,DOMINO'S,9427 MADISON AVE ,ORANGEVALE,CA,95662,38.6744263967,-121.2011170405,+19162833075
FA0049946,DOMINO'S PIZZA,2326 FAIR OAKS BLVD STE A,SACRAMENTO,CA,95825,38.5736655000,-121.4098526000,+19162838000
FA0050017,MEDITERRANEAN SEA MARKET AND DELI,5112 MADISON AVE STE 102,SACRAMENTO,CA,95841,38.6603186387,-121.3455693832,+19162843824
FA0005746,RIVERA MART,907 RIVERA DR STE B,SACRAMENTO,CA,95838,38.6272277442,-121.4457969545,+19162849509
FA0031593,TOKYO STEAK HOUSE,3521 N FREEWAY BLVD STE 100,SACRAMENTO,CA,95834,38.6414906657,-121.5020442637,+19162850005
FA0048138,DOLLAR TREE # 5211,2000 CLUB CENTER DR,SACRAMENTO,CA,95835,38.6706106103,-121.5050685199,+19162850079
FA0029503,BUBBLE CHA CHA TEA HOUSE,3880 TRUXEL RD # 700,SACRAMENTO,CA,95834,,,+19162850170
FA0030762,THAI PRINCESS,3230 ARENA BLVD #215,SACRAMENTO,CA,95834,38.6428212952,-121.5332109285,+19162850608
FA0047872,EDIBLE ARRANAGEMENTS STORE 1406,3230 ARENA BLVD STE 240,SACRAMENTO,CA,95834,38.6428128000,-121.5329410000,+19162850883
FA0031782,SIZZLER RESTAURANT,2901 ADVANTAGE WAY ,SACRAMENTO,CA,95834,38.6547308686,-121.5261184851,+19162850994
FA0028825,PORK BELLY GRUB SHACK,4261 TRUXEL RD A7,SACRAMENTO,CA,95834,38.6489160051,-121.5102130367,+19162856100
FA0042884,LITTLE CAESAR'S,4710 NATOMAS BLVD 140,SACRAMENTO,CA,95835,38.6600288080,-121.5107932891,+19162856188
FA0030167,ROUND TABLE PIZZA,3290 ARENA BLVD # 600,SACRAMENTO,CA,95834,38.6422279974,-121.5346859409,+19162856747
FA0030485,PANDA GARDEN MANDARIN EXPRESS,3230 ARENA BLVD 230,SACRAMENTO,CA,95834,38.6425812952,-121.5330109285,+19162856999
FA0019508,COLD STONE CREAMERY,4730 NATOMAS BLVD 150,SACRAMENTO,CA,95835,38.6594288080,-121.5102932891,+19162857211
FA0030286,MAESTRO CAFE,2069 ARENA BLVD #130,SACRAMENTO,CA,95834,38.6479502516,-121.5104668776,+19162857772
FA0019510,CHILI'S GRILL & BAR,3870 TRUXEL RD,SACRAMENTO,CA,95834,38.6384815676,-121.5038135233,+19162858703
FA0032086,SAFEWAY FUEL CENTER #2697,2811 DEL PASO RD ,SACRAMENTO,CA,95835,38.6563195590,-121.5240296091,+19162858840
FA0047351,RITE AID #6448,2751 DEL PASO RD,SACRAMENTO,CA,95835,38.6572490000,-121.5232010000,+19162859372
FA0046706,WILLIE J'S BURGERS & MORE,2010 CLUB CENTER DR,SACRAMENTO,CA,95835,38.6707691000,-121.5049391000,+19162859376
FA0014449,WAYSIDE NOODLES,3551 TRUXEL RD STE A-3,SACRAMENTO,CA,95834,38.6352038416,-121.5032572528,+19162859611
FA0041296,MIZU BUFFET,3636 N FREEWAY BLVD ,SACRAMENTO,CA,95834,38.6386025338,-121.4984206522,+19162859888
FA0046226,GATEWAY INTERNATIONAL SCHOOL,900 MORSE AVE,SACRAMENTO,CA,95864,38.5822264040,-121.3911681173,+19162861985
FA0015559,COUNTY COMMUNITY DAY SCHOOL,4000 PINELL ST,SACRAMENTO,CA,95838,38.6400230000,-121.4197933000,+19162863820
FA0016584,VISTA NUEVA,2035 NORTH AVE ,SACRAMENTO,CA,95838,38.6403586000,-121.4183019000,+19162863820
FA0017348,GRANT UNION HIGH SCHOOL,1400 GRAND AVE ,SACRAMENTO,CA,95838,38.2465581963,-121.5128210269,+19162863821
FA0046227,COMMUNITY COLLABORATIVE CHARTER SCHOOL,3525 NORWOOD AVE,SACRAMENTO,CA,95838,38.6309515741,-121.4576871950,+19162865151
FA0043470,RAFFERTY COMMUNITY OUTREACH ACADEMY,5637 SKVARLA AVE,MCCLELLAN,CA,95652,38.6698122645,-121.3848745838,+19162865170
FA0043564,SKVARLA COMMUNITY OUTREACH ACADEMY,5800 SKVARLA AVE,MCCLELLAN,CA,95652,38.6723171713,-121.3857288866,+19162865170
FA0001489,GREKO GRILL & CAFE,1689 ARDEN WAY 2018,SACRAMENTO,CA,95815,38.6027068399,-121.4263334270,+19162871715
FA0048298,FORTUNE SCHOOL OF EDUCATION,6829 STOCKTON BLVD,SACRAMENTO,CA,95823,38.5031454094,-121.4297418731,+19162874470
FA0006223,SUNRISE FOOD & LIQUOR,2271 SUNRISE BLVD D,RANCHO CORDOVA,CA,95670,38.6197160180,-121.2670423853,+19162880054
FA0002038,SIERRA VISTA HOSPITAL,8001 BRUCEVILLE RD ,SACRAMENTO,CA,95823,38.4669007966,-121.4171024726,+19162880444
FA0017775,PF CHANG'S CHINA BISTRO,1530 J ST STE 100,SACRAMENTO,CA,95814,38.5778715032,-121.4856139143,+19162880970
FA0030947,STARBUCKS #2907,5874 ANTELOPE RD STE 100,SACRAMENTO,CA,95621,38.7064016415,-121.3261350212,+19162893604
FA0002325,BON APPETIT AT FRANKLIN TEMPLETON,3355 DATA DR ,RANCHO CORDOVA,CA,95670,38.5837526726,-121.2917050123,+19162898338
FA0040623,YOGURT CITY,4400 ELVERTA RD 110,ELVERTA,CA,95843,38.7136965157,-121.3612164050,+19162902353
FA0029884,FOLSOM TAP HOUSE,25005 BLUE RAVINE RD 140,FOLSOM,CA,95630,38.6887099217,-121.1234441683,+19162925711
FA0017867,LE CHARENTON,49 NATOMA ST STE I,FOLSOM,CA,95630,38.6812220673,-121.1630443677,+19162929090
FA0006406,SAMUEL HORNE'S TAVERN,719 SUTTER ST ,FOLSOM,CA,95630,38.6772180000,-121.1770776000,+19162938207
FA0017378,SANDRA J GALLARDO ELEMENTRY SCHOOL,775 RUSSI RD ,FOLSOM,CA,95630,38.6530084031,-121.1587187832,+19162940334
FA0040895,VISTA DEL LAGO HIGH SCHOOL [POOL SNACK BAR],1970 BROADSTONE PKWY ,FOLSOM,CA,95630,38.6548424373,-121.1052894010,+19162942410
FA0030481,NAVIGATOR,10679 BEAR HOLLOW DR ,RANCHO CORDOVA,CA,95670,38.5732370077,-121.2845811624,+19162942420
FA0040136,RUSSELL RANCH ELEMENTARY SCHOOL,375 DRY CREEK RD ,FOLSOM,CA,95630,38.6513636800,-121.0905555868,+19162942430
FA0043758,WALGREENS #9532,4050 SUNRISE BLVD,RANCHO CORDOVA,CA,95742,38.5559351705,-121.2435609890,+19162942566
FA0030904,FOLSOM EXPRESS,301 E BIDWELL ST ,FOLSOM,CA,95630,38.6740303159,-121.1691005448,+19162947030
FA0046863,MARLY AND MOO,608 SUTTER ST,FOLSOM,CA,95630,38.6783659000,-121.1758790000,+19162947691
FA0017503,WILLOW CAFE & SWEETERY,13405 FOLSOM BLVD # 910,FOLSOM,CA,95630,38.6577968168,-121.1834439275,+19162947805
FA0046431,EDUCATION SERVICES CENTER,1965 BIRKMONT DR,RANCHO CORDOVA,CA,95742,38.6327978000,-121.2000007000,+19162949000
FA0030483,FOLSOM LAKE HIGH SCHOOL,955 RILEY ST ,FOLSOM,CA,95630,38.6726044155,-121.1704718777,+19162949809
FA0031622,LAKE FOREST AM/PM,13401 FOLSOM BLVD ,FOLSOM,CA,95630,38.6571214236,-121.1831466406,+19162949930
FA0029794,ARCO AM/PM - M&M FUELS INC BOND,9215 ELK GROVE FLORIN RD E,ELK GROVE,CA,95624,38.4229164535,-121.3708798138,+19162949952
FA0029844,M & M FUEL NORTHGATE,4747 NORTHGATE BLVD ,SACRAMENTO,CA,95834,38.6546478921,-121.4787903541,+19162949952
FA0008029,CHASERS SPORTS BAR,5412 MADISON AVE 130A,SACRAMENTO,CA,95841,38.6604085941,-121.3383095496,+19162965866
FA0049260,THE TRADE COFFEE & COWORKING,2220 K ST,SACRAMENTO,CA,95816,38.5744658000,-121.4769015000,+19162983428
FA0050443,ICING ON THE CUPCAKE,1722 J ST A1,SACRAMENTO,CA,95811,38.5771845064,-121.4830394298,+19163034333
FA0050517,ICING ON THE CUPCAKE,2379 IRON POINT RD STE 110,FOLSOM,CA,95630,38.6450458000,-121.1233545000,+19163034333
FA0006786,CASA RAMOS MEXICAN RESTAURANT,10717 WHITE ROCK RD ,RANCHO CORDOVA,CA,95670,38.5879831965,-121.2887363452,+19163066537
FA0006946,SUBWAY,1689 ARDEN WAY 2032,SACRAMENTO,CA,95815,38.6025868399,-121.4270334270,+19163080367
FA0050610,ROKIN JUMP,3132 DWIGHT RD,SACRAMENTO,CA,95758,38.4280531102,-121.4590902599,+19163140025
FA0049428,OAK PARK BREWING COMPANY,3514 BROADWAY,SACRAMENTO,CA,95817,38.5506594546,-121.4681036959,+19163168850
FA0006542,LUCKY DONUTS,6623 VALLEY HI DR ,SACRAMENTO,CA,95823,38.4715067327,-121.4274131334,+19163173584
FA0030773,THE WAFFLE EXPERIENCE,4391 GATEWAY PARK BLVD 650,SACRAMENTO,CA,95834,38.6504460000,-121.5032840000,+19163176057
FA0045961,STARBUCKS,1123 12TH ST,SACRAMENTO,CA,95814,38.5777537790,-121.4914157877,+19163213595
FA0004568,FOUNDATION RESTAURANT & BAR,400 L ST ,SACRAMENTO,CA,95814,38.5800340000,-121.5022530000,+19163219522
FA0006724,LOU'S DRIVE-IN #2,6229 WATT AVE,NORTH HIGHLANDS,CA,95660,38.6804830619,-121.3840637347,+19163223256
FA0007037,L O B CAFE,1020 N ST FLR 6TH,SACRAMENTO,CA,95814,38.5753816066,-121.4948516888,+19163236101
FA0002195,CALIFORNIA MONTESSI-CAPITAL CAMPUS,2635 CHESTNUT HILL DR ,SACRAMENTO,CA,95826,38.5541180000,-121.3990590000,+19163250910
FA0028645,MANGO'S [Restaurant & Bar],1930 K ST ,SACRAMENTO,CA,95811,38.5753358528,-121.4807797026,+19163259000
FA0015662,EMBASSY SUITES HOTEL [Restaurant & Bar],100 CAPITOL MALL ,SACRAMENTO,CA,95814,38.5795925258,-121.5069010527,+19163265019
FA0007916,CARNICERIA LUPITAS MARKET,9746 ELK GROVE FLORIN RD ,ELK GROVE,CA,95624,38.4036697727,-121.3719585846,+19163292015
FA0001142,NOODLES TO THAI FOR,2675 24TH ST ,SACRAMENTO,CA,95818,38.5554364444,-121.4829216274,+19163298352
FA0018373,SAWASDEE THAI CUISINE,1830 J ST ,SACRAMENTO,CA,95811,38.5768940537,-121.4815149766,+19163298678
FA0015514,TASTY PALACE,7943 WATT AVE ,ANTELOPE,CA,95843,38.7139660000,-121.3941340000,+19163311125
